C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
3.3109385819866732,15.408148356155865,1022.5287454720294,18.604006451348,0.01598315942209564,223.28454562600336,9.684262786952832,1004.0648490748072,8.166698806710553,0.015658683454797345,12.2102632818432,9.504549340034805,3.4531307166479785
36.529755431771555,13.665907532130104,1029.1227825798865,13.726328761578728,0.0066838542834621985,196.12839069939542,1.2720287275559472,1020.9785070138214,5.434377873444362,0.014925097887004109,7.284044452990321,8.987026334590924,5.172804732746432
238.8606368789001,8.918054127534967,1026.1491445358404,-7.866080120444092,0.014617406915523209,45.23165726843303,11.033759356129234,994.2655869604538,29.283095145425236,0.012092254270104432,4.198636633469688,14.171582501299984,9.361217255909288
1.8221701846387273,5.472533325633318,1029.399645293714,8.190573702106441,0.008400220085913257,104.30207414575726,16.82192341232203,1019.458904202759,5.643689765928821,0.01372733213157359,15.523037282112458,12.468635868867219,4.661001970492311
57.890898510299515,19.942490003154223,1020.4212749107189,16.99145208669642,0.0115671952623308,85.95063759096867,19.936985685628798,1002.0095524844513,-6.800700688129808,0.00036711448758283585,9.72818197982173,12.887923245637314,11.772873394321232
197.544164171971,8.523626044719459,1013.754336389016,17.101264555347385,0.016652235466522624,76.8754276165229,8.60686347378145,1025.5228366195663,-6.406969897116639,0.0062355529361004395,4.49500076354715,14.281086613109146,18.463520569126597
249.08227116936956,9.02774048659351,996.9803418810283,4.924904736895343,0.01608331129967768,148.01196113279534,6.40597484993485,1014.612995426627,13.630148854122591,0.012756443585188204,3.9034923008001243,5.852254548469307,14.96178731406253
234.7060534209362,3.2724764238333837,1010.5393751187005,27.667679466321225,0.017328463670794002,253.45132293299648,18.13306593903998,1019.4412376785011,13.974542069530624,0.00018689906972488402,3.3080180900271805,6.446666236009473,13.32853228297826
80.73695140580152,15.896190974998587,1004.5675340468381,-3.30571871052876,0.0011923465068931804,78.28305559820494,3.8248425815224274,1013.8198881382472,6.750359619306199,0.0006595388736518682,15.5432239241119,8.759954957911082,11.654429519675576
256.38451968511293,13.873644515629772,1034.7094271749781,10.014377848622424,0.013841011060794897,132.00439669307332,12.308578300658532,995.4762290485901,7.273747692481187,0.017037759649407666,4.579743706006234,6.1492434606705215,9.758958185141298
85.40967149884803,4.415392255775208,1011.2411418756766,17.63535906203291,0.0027997475344352573,140.7302736628184,8.114288483618955,1004.3927083660466,-7.8426966863651515,0.013680497233841436,10.53284527050395,19.69875737941727,3.7312771926931942
117.14389133733638,1.647620912316854,1014.2320480678449,17.88543223567237,0.00831637136036822,351.52435059674764,0.8216472991111057,1019.7238933761138,10.66186041557049,0.005307394662406879,9.030927219461129,16.281038528428592,17.89420910853731
268.7369058424887,13.609986041494261,1018.5148537604047,15.94555827075262,0.01097176830109377,343.6798884764648,6.945769486113955,1014.6665581735984,10.189579015214068,0.01375925680237418,11.592217984565679,3.2930937651205916,4.970720040256726
233.86784365699728,13.090224285622705,1013.4360244637245,1.0115285380744066,0.008054789694936615,288.04952979074733,5.304570450053491,1024.8098990530568,-4.018027257722219,0.015849133382785267,17.543098007423886,0.11188311763739023,1.826177551563215
305.72042777790404,5.465190539964187,1029.9505104043076,-3.751737252535121,0.01039223351606015,86.99721149490667,13.721823078869736,1017.0327456303717,-5.846424555562897,0.006135885662202026,17.354947801634612,0.8556653649453572,15.000303584573905
236.74064122812362,19.017271245008207,1006.7735063826555,15.437613073068434,0.019930526175972383,24.493433073001086,18.975809953838365,1003.3329810929735,-5.05710037602038,0.0007207475499837491,9.021521436497192,4.881269020858506,3.512310686623328
204.59109720076978,3.0211578356180047,1014.9460745523725,13.97208464557751,0.0027043462742570947,114.08548957942492,5.360943747572755,1005.0393586227937,-5.958870140349659,0.01865558249375469,0.30732501469446616,2.285825716737131,7.43791999082352
33.72291641811329,8.646696020852039,1005.5752941430195,-2.825759588430361,0.013509120906728511,96.0460377961791,16.229318783033634,1014.0291739052324,14.38832782147039,0.00690359676591261,8.528876114286064,10.666762297851442,0.5656985658195945
132.37768910139607,18.872318403351976,999.799774887793,18.205565822822535,0.007920019327712304,182.1332880527018,1.1071963387681905,989.8595593399989,-2.140693903883255,0.0021296352656941277,12.123870748482808,17.159904454547174,2.7413588508089615
95.47285236542116,8.394546338522446,1006.8823090909472,8.206879669346257,0.0026601959781465756,279.9820476244055,10.762420200796264,1029.73441885623,0.05720608749853895,0.009837137427862947,11.155295181961236,14.735004418264548,3.4640726151982415
87.83627161647009,12.77051895328171,1012.6296320295158,16.710423664126118,0.003174735267486191,308.99625799638886,1.4110012741978917,1017.4174673637756,-3.0571142339424107,0.015369355913282676,13.02672211600411,4.312181261643808,1.088202555003559
350.28379971088043,7.9518879592558855,1008.7069777548274,23.49468319080603,0.01898546212491234,304.1510707477831,18.680659822612785,1025.2703459704887,28.313412177940123,0.004432946292351183,3.0815146494616696,7.985985120515718,13.133139132456904
141.51518088003374,5.484304046973401,1006.0757902012614,-3.2108628569230735,0.01759202993423524,129.4832020403044,15.327025611147803,997.1939605919083,24.18469852607342,0.005389801002667267,12.930701975614651,10.157884190625552,16.740155916062346
321.1367598637608,19.679552959196563,998.9368253632816,-9.234205280126533,0.01814083920830044,247.40436364584585,13.158998224091846,1025.4456516035525,-0.7802065059391659,0.004854299735971663,3.6530323748754445,16.20411699006671,7.466308127318819
227.20990535901464,8.18668012630086,1012.168944273713,21.164103455831473,0.01983065551654773,112.6203111087192,16.477927632493284,1035.3149891102776,3.10265175688504,0.019833461056633563,15.01047961393498,16.782432062123295,17.491529534364012
286.13206927499346,17.88198407358269,997.95279625969,14.387897006104637,0.004166307800170359,21.925995564665776,12.950395911403263,999.7912164462268,-1.6042863078001126,0.003948074674610851,6.7817522652535995,18.19436623815552,4.266931491202531
180.94935351786916,4.599092117821724,1020.600559636896,17.98558278488487,0.007108786747281235,252.56349561705923,19.37888794348582,1020.7140179490376,9.675038378432951,0.01151040433932248,14.197908667629072,10.184905010057504,6.50780847122479
207.68539846548927,4.262094080501666,1013.824397529345,23.5261989995457,0.013384380598497335,3.5379189251236243,14.27915895729543,1013.0110994468729,-9.215578701029855,0.018505292833139286,0.9573119781221417,13.885494928717259,3.0147398606233677
177.306369774791,0.6226816576902272,998.4244850053507,22.11243739298002,0.009676050797212945,147.30573148505587,18.493172191644934,997.5556615175176,16.854720355871827,0.002937931377555585,8.157200511818267,2.236007424678743,12.411183908379972
70.28747560729602,13.033336507517701,1009.9079092295013,28.436805877152985,0.00836779066756667,118.57653694874726,10.34263784021276,1017.9288397185187,10.926325992705664,0.019417083957354003,14.100690445266654,11.305779199079641,8.397391817406136
260.0827614941419,7.370526874475223,1005.4784359440941,11.437403154084727,0.007156224986711861,249.61591386678688,2.341288259637253,1021.3360320483735,25.94555713204413,0.018949544687912493,4.537410326629883,4.973836189422702,12.265666936837974
101.0780504787081,17.28716499679274,1016.1917451041918,9.539825306396214,0.011875612638869045,275.8483701937364,10.563554428460343,1006.9887344733115,-3.4242926268634344,0.01769143974116525,15.90574089594445,8.634337700532221,15.233498107883673
8.753747915323382,9.464198133831143,1026.4045044602315,6.075487995629203,0.011511868572801641,109.47406894966218,2.537456561261866,1024.6591652025522,22.164369842445268,0.004291130426600045,12.615594662098639,12.681010166134389,10.914060320658969
232.3700265265804,19.363868558294435,994.2482753035425,-3.8523582862318184,0.0032291566812848015,292.18572520014726,11.8498695835281,996.332365932108,21.678440578668628,0.012681101120219668,11.751235442995966,5.139718757075622,12.552607098035757
63.75984458653762,3.710510314062423,1014.1502607914741,12.904289315280899,0.009434796750368782,105.81003378177616,9.649861210553258,998.0524385355036,-4.912752431324523,0.015217829459224803,7.070977084086742,1.0437011559352216,18.705006287886658
338.56509036704915,17.372463359112217,1011.3986720443336,1.0805009730391504,0.011069435524196997,160.67748959516203,12.451507956655634,1014.3659739558875,5.9423689657651035,0.019720558563928594,9.64902940762235,0.20467712817515027,5.981286192176862
343.41428772093144,15.531937055834835,1019.7134007645046,26.85230048851902,0.01140573877462781,261.72666972508824,0.20093962109663188,1013.2538527797227,-3.1938943542193243,0.0036084764416274085,11.946986019557063,0.44319071089043094,7.183278772679063
329.35118047936146,15.41843689288104,1015.1319662823769,13.327632171083902,0.004202143858247036,249.45128252092388,3.896809833107282,1005.834265115759,0.18882001830195705,0.01532051799038593,9.44924227829781,0.16699475027539323,14.354067234186738
133.25713209196,16.895664562337753,1005.4803066826119,13.713607220324405,0.014845427845045736,355.452650032392,9.826608638242618,1021.0959443597188,0.5298469932217742,0.006776023398542259,13.966266478811203,2.2071011311575095,12.226110341107734
5.564381950392274,15.220479818859978,1009.8094606433339,4.196986435080401,0.0005039818964213927,81.05796871773548,19.010071231782696,1018.3089431421595,12.249455761030909,0.0035125293113600466,8.673938662139191,4.789774291402598,3.5706580907942964
334.1946825315811,12.524406432628307,1005.0397414319651,-7.9204259208917005,0.007096637110863253,238.43444887424965,7.672180807103168,1021.5813907093402,6.456437270418618,0.0084275388242771,4.045463634840607,4.424430283645984,7.5229462002098035
154.14629339423317,2.6248975536477515,1023.760071385986,-8.730249385080455,0.01560425297071267,219.48548697927987,8.487440521072694,1011.7686356464774,27.909312160252213,0.015876718242972328,4.278675656020945,19.735931883597935,9.3567602624943
347.995734855721,0.6505235898250383,1013.2131164867194,6.933405766127901,0.011277858421108048,329.4354436164108,14.293921780132443,1019.0258026797834,-4.945194322119795,0.009296996074081043,0.11607537685882185,6.120122104178865,8.387796759367788
346.903191752131,18.416956956313737,1032.01190685753,-6.617384876110486,0.005223248650217205,56.29037099215502,12.075855145722361,1008.5434969697001,28.947685394007948,0.010750462004060971,6.019154311173449,2.548415667187982,3.565496166440816
307.0834039682496,12.333006290414762,1012.3933918618538,14.273878221605564,0.013899062386860955,270.6473388912959,5.978523001966664,1033.5381869008659,-0.7744543914294422,0.019903188204002425,14.978352809570392,10.911250883355159,18.488601835685245
106.00160114505084,15.930745819523526,1005.9159323308953,25.2389202255863,0.011347818883121467,204.5767018567566,8.216327911348555,1004.8745422987802,20.914957455274124,0.00798218599114852,15.88325417675219,17.159149107950167,15.246375233879517
138.6351822966931,9.630447030251002,997.8628560738717,25.31659266074889,0.015924872189127744,98.87971312364596,4.353995977144649,1034.0529742945832,3.558797046912856,0.012308015094184797,4.049350841915,13.561207535753503,9.627116642157045
306.4092017460685,2.3461637792478895,994.9686032374406,16.361816405289296,0.014700503723796467,170.79656909298268,19.320429182604173,1013.3488794708941,-4.276744183307444,0.007304884032307437,19.180879937428156,5.921641782709006,13.601220566136732
114.09192185625996,2.5037158440510088,997.1586405699451,-1.5507267410827588,0.012202158440724694,120.1595749451272,2.6126876311471947,999.2448911043126,24.3155674098496,0.0078557129265741,10.048055869602535,11.2323231958291,17.945653442710437
61.017388806993296,13.711305744579427,1015.6712665101148,24.519873254354884,0.00976355350621628,208.55282500384592,7.436735691328389,1026.680793504886,2.354435969458528,0.013912815068908162,18.339574980370053,14.297119484008183,2.7234828472314243
200.44845448500607,8.606117897989254,1018.0872502322993,25.44373741252833,0.0026636425133504684,320.0402198932797,0.5167794444002238,1014.2590138839496,16.354216169073688,0.01875773952189767,14.135305637232623,14.562089847354846,5.007461014139554
337.01571869788114,4.010494534006734,997.1880929796787,-2.133856601881652,0.005226660357707675,204.94979438839272,4.4355898386709285,1021.5112409838024,12.657747403465063,0.010847179009846428,14.448668460448262,13.330769105953777,10.8540249451329
250.5707268029903,9.831890934828738,1021.9503831407611,19.49704343082709,0.008381989458341706,227.42007059757026,15.609422767603098,1025.2385591854259,8.870252375634973,0.015367998578975597,1.7008724261214225,17.41620849551236,15.980207427047173
205.2220212321714,1.2841787415026817,1008.1693894831656,1.4607819570849188,0.011985985740127774,186.7492249612954,4.023504645777589,1016.3795555414503,9.832778905941563,0.0017841311763392765,4.399822537938613,17.402109166882088,0.7250979088305476
34.983537757476675,11.639428038287976,1014.4679301198555,22.10561249411719,0.010274157104306096,18.419582320371326,1.601268050579312,1007.0775915518718,19.289516563691503,0.004223160748638539,0.1762966658894527,11.578731188140065,19.680363003927212
221.4026016117011,5.379868088701953,1029.1222062825543,29.889515996144105,0.00576369051919059,83.82908047539392,9.489063596890466,1022.7571337766925,-6.489083435062377,0.01004263281839065,14.32255280953475,8.597127382224246,9.098132057647943
356.41938603753476,15.951182012743763,1021.9683931586553,-8.798959786824287,0.000129287155794211,177.1206225955498,0.1993846946903699,1013.007555074546,16.727226478316204,0.00040023447257549584,6.8887657685702,12.831405911301996,7.18462281243446
50.43024548514865,6.207239178471475,1010.3146935209417,25.894634631637274,0.009924784438016278,111.68470214809372,1.6953230885266635,1019.8585781860842,25.832484055943148,0.005057099575251176,15.733050321526935,16.364240027409263,5.854488756795437
186.59867485094523,9.104402981636024,1004.0880777458472,14.905221343946323,0.0057125197712448615,65.43489519402992,16.1525173912595,991.4626942620854,-7.688472119205434,0.010348025796499323,6.7787243987405255,0.11304209682369448,3.4871341530174327
315.85430589406394,0.2324107981620127,991.481845986707,28.93530476659285,0.014692166014210702,181.4878230906378,15.429466897192128,1017.4698171700985,-4.37386643065333,0.00029922396512601425,16.38667504597722,19.83994018029702,15.831478178600557
266.6767023915136,1.4489377558911776,1005.8084668075758,8.600380701057105,0.00047892530540966983,116.21152564122612,18.30277640809792,1006.6141417485497,18.665277468081257,0.005290925724520834,2.61396507496626,3.6578754465839847,19.108283294921932
250.92566675829647,7.849871128133696,1010.888697611723,23.89551722285495,0.011696556226115817,92.9187515424293,17.09030871821499,1029.5330963717854,7.491265929784703,0.01028061638951739,3.467463135150164,9.404979713199523,8.272895096907964
252.89427023535933,9.59877669434247,1003.1282047284882,-7.504237256068911,0.01882948475012131,167.03475027853708,13.663511264796362,1019.230873478891,6.141944832547534,0.011462984959624913,6.817530791678729,17.440594696857335,19.048413895069125
129.41681443911187,12.000410962386074,1011.687430329077,3.411162003131828,0.0034881853422299904,47.98233290958233,1.0466571460132568,1015.3985774584929,-4.521334618230566,0.01851503386110611,8.169747777645465,4.500807980883987,16.475952308700684
105.69306393521761,5.833251574186065,1013.7685188295877,-7.319338489951601,0.009432989815011908,333.98846390714664,15.65697235973315,1017.8630999335022,10.270801628711524,0.012906912465012157,6.974056216859568,9.535904478007664,9.621022549526366
291.3700159722649,13.899637722530851,1010.7514401819192,29.013725339162818,0.0018284398363427636,312.37275525092605,16.910216216811207,1003.0155914712328,-4.93818755214491,0.008294716050599876,15.272940650464397,2.6516436036235835,13.480523582522654
291.6408220845051,17.20244794378409,1006.4999741917654,22.678956290873472,0.012513638245227053,254.7434108665927,15.981642915439089,1029.2325669052805,9.064818252421617,0.018607023542661357,1.939027852534294,7.901526507763852,8.699683583409259
312.14603468883735,15.597019777866997,1014.6865467196673,24.101896849838823,0.011010633611924512,38.23697793184424,10.169580706160522,1032.913704184169,20.54461195846627,0.015697659667755885,7.024340392769761,3.5427090958600504,11.174468164251047
328.76659892032967,0.7923765069671429,1017.4194064956941,27.51860925735577,0.008147310484256647,279.3158116090895,4.658036772989633,1016.9291351054821,0.33057431548654037,0.0040001784222549516,16.744799990309186,7.27255497542314,1.1609267403700763
184.08326358993762,9.610138945156578,1002.0960092255715,-6.595860555208586,0.010427540429474825,290.8646381192468,16.906599513774534,1028.9040356857363,9.231446727189091,0.0026168472269763954,1.3359415452434398,7.46928433585444,13.925269506010663
180.54586608739186,2.0986035683634974,1027.1093237974626,5.423903700533334,0.017931493169380204,276.39526237716154,14.543256194802769,1007.3085180132747,29.680638775873426,0.01351623271485466,18.846870153427147,19.863415791966656,1.0564928896827341
287.38626442803906,4.840900317250549,1012.0141186771574,-7.158604438239915,0.003925886046221341,41.02771936292682,19.61522348777703,1005.0288643377502,17.46601693416149,0.011197663311539676,19.726336845440258,19.896260586075446,16.34169893839299
233.98701507999544,19.73325186534293,1013.1884962294484,-1.5682759379988553,0.0004512902341069447,231.8068645443953,3.1138519551186583,1013.4092474872892,23.654270852207944,0.015793472275855112,1.7713634765016018,2.2957255732122483,16.49893858921115
252.70807581277322,2.8499108580302646,1020.0821442325656,-0.8253689184931048,0.01723329769398202,300.3569264697835,4.513291661041102,1017.349410383679,6.59390426242183,0.014776101001573729,5.82545044511474,14.519375586566944,4.741545751124292
286.4853609969964,9.977763069027121,1015.332161312635,8.764288441903147,0.01154234164775813,207.84722443908038,4.235962997630054,1009.0601331875688,20.714436925034214,0.012504230677150301,7.448013320707123,1.034909593382023,6.473255620716005
320.40192305432385,12.363114686362382,1022.5313663391324,0.7424866981457043,0.01781316910923685,232.70665508211204,15.850795352426735,1018.3776819036848,-8.379633082347127,0.019727643432577845,15.52782737305452,0.6038403067437725,9.626207571165866
121.6782564665529,14.049299410882078,1015.8712416520183,-5.960875727289556,0.011938904468263453,165.01085259347022,3.7381459290023633,1016.0638948207342,-5.083552698310201,0.010671794602208174,11.918536242334676,2.106677884899286,11.933258138649629
135.20986295037986,11.192973669738283,1006.8756262535957,-3.300356436235692,0.01620322179919405,190.33463515825895,1.3331965964661219,1003.0169322470895,-1.8771762831975138,0.0022621151300343968,12.887314009851348,19.309713140158678,5.7470732348399345
33.83349834271284,0.19541694838367318,1016.615035252061,-4.108977457916363,0.008593467267102958,12.375669006621077,19.971216131712573,1018.1879301745172,6.078076984608781,0.016565471296319766,15.15019645637012,18.817270957893946,11.8497280926385
208.18085075862263,6.529226164879837,1001.5627379267934,28.923071916491935,0.014997198625765375,230.02668791038246,0.4963442289029829,1021.6352824252152,23.82979513303053,0.00503706724691418,2.3595799887405144,3.878556405613609,5.955741464585977
12.93921856682715,10.354232867694229,1014.0855970577652,20.371700276738945,0.01826082933779712,29.32099664081731,16.70488120317731,1014.7146931759039,3.8506420315172196,0.015546042962878367,16.66418913820525,3.2334467110742304,1.1098144214212136
167.61528652768567,1.757329982896667,1012.6677000935554,28.71045861078248,0.011442459274444126,156.60525396248042,7.307336831013056,1024.5264810326169,16.184847740618515,0.019142141920001028,14.112396083602881,4.81070173031894,0.05055099663817897
195.35206849472758,7.012538624183615,1010.9188314272747,7.589619460316342,0.003615703011247591,105.35583516026682,16.832309195156306,1000.8259620650305,18.372571792139336,0.013935910279286826,11.546834503927405,10.310939881502843,2.023021158368572
103.15485076618239,0.6640621758273313,1011.7146248856106,1.1347392665062639,0.005375952300603963,196.3540620762167,11.0924098242229,1017.6795042213186,13.447294163533655,0.011920603218996023,17.794706695661134,11.394092640708198,15.845014003280365
212.69997380484386,1.5715699431004149,994.1815095450236,21.93172788836747,0.003972891537948116,48.02988078835455,18.032624589727202,1001.2971929360323,4.289678726805448,0.009207723513500812,14.006127077676142,4.431868608788947,19.228626247666742
10.980089978057794,7.938465524031921,1007.5127509225904,3.0501567216458714,0.0049371405519146585,248.99162471039455,18.523859728292532,1001.8591864176691,13.082133668541772,0.007288197319908065,4.033999252620508,15.132455761798905,8.539323985624385
13.44534794971719,2.654315080861207,1013.9284490114112,1.9753349482139306,0.006128308987020728,286.20415329424935,0.18196362561551993,1006.690691662622,3.690623711589849,0.007060095019436725,8.594907621513334,6.191063388053015,10.253679068998856
296.13620183747696,11.350816965231163,1014.598563919974,-0.6997603116867523,0.01110267573506377,58.80760190753634,1.5082435198557653,1003.5793981642576,-6.645050457919517,0.012727454114191811,9.880857338714666,18.442626510588205,2.9369633814685225
129.66863090805464,13.789299382745314,1002.7232485907405,-4.812840871030586,0.011759832589276655,37.55271144667758,5.00717459141711,1007.5200418125886,29.71215912744058,0.015025462338754918,1.104352535008113,13.134454129134612,11.02062705360314
45.741784554678524,16.011733982181656,1025.657078408647,0.2585224406706388,0.008529994944837223,52.3855738034493,13.386308327270033,1010.8584968928881,-4.912701854699564,0.013570341389688288,19.092750267201115,8.727023886072233,2.8930980401395368
188.00757361972958,4.003004884896201,1004.338251517855,4.212789938955508,0.012308415596416709,315.7659222834606,17.76544393023012,1021.3715448633138,-7.106064646557706,0.0039682020238712545,2.5715452159375696,15.798240034056906,12.224286623976601
277.1976791154999,3.349651645181395,1022.6945720052673,16.959768325829216,0.0016314985122273184,190.1481342322882,9.198839025879256,1009.7884096129429,25.14122996828624,0.009879743602869823,13.949225344534536,16.358292520933297,18.665173351617078
77.69556989886354,2.091356806688005,1017.2719436187168,-7.497406311221937,0.0017557647411631993,168.21395856270092,12.139462325485308,997.1437429323041,2.073386435715804,0.01583280144366126,10.124620721817603,5.809632112178873,3.913970786060792
224.2405712948401,12.728604990872734,1006.537726901562,-1.579722413386282,0.003436589207153169,38.41625487684754,3.769997055911223,1024.4006784649516,16.011878962940305,0.009514081563781125,0.5126449976884517,6.794290876721687,15.29127436114204
30.72508739775648,14.129514529738023,1030.7531089260951,22.360945611667056,0.010361549960806895,233.84016243250625,16.09933667763371,1004.6290986638496,3.160229186489314,0.010732465594709877,18.494949517287232,18.719103074572068,0.47004845636648085
18.605419620698772,0.6317228965128407,1001.0636316824352,-4.1231230566491694,0.004279893573966271,312.47985308223235,19.346562227069395,1012.4127957289537,5.658170831778847,0.015422720963416443,17.036736176378664,3.2948207672654384,7.50994482643242
191.2876673645333,18.724244924873798,1022.1915417361,3.7058058609008615,0.005665688069851547,298.1469129564431,5.371978658291949,1017.4653650694071,0.48451888067186033,0.01322530612530183,10.48515855807671,0.843008339258684,2.214970156610181
194.62864377963834,1.0394256730294482,1023.0058231804297,24.586356874325602,0.008006256723459882,225.37969523308846,9.896519032010927,1014.9961041840278,3.721760231720408,0.008186898417647852,4.578846722788905,9.081106452190983,7.049508831913989
229.47476453935437,10.82592670602141,1006.2937979092336,-3.8029875542622937,0.016237322480207598,27.100337994602505,1.722322210127476,1023.9417954752148,6.428016023461723,0.017908254223884378,2.432457813601885,16.024198004872577,3.4707383927776703
261.3928801401582,14.181210389018329,1026.9246530006433,-6.690526575272404,0.0002772427182572024,40.462929783364665,11.182733129259368,1017.7900314339275,18.816642763693714,0.003251341373269572,7.267849588642532,15.433362126214917,7.466099802457748
351.3067486065125,17.41938247492171,1010.4995348540104,9.381519803200433,0.012987576404732448,17.751235359536885,10.055668836933611,1004.386904203029,10.461447769391672,0.019910328971806494,5.10856562092181,18.39061257825665,8.350456122150607
185.86812538843031,14.281738642648556,1015.8869362927986,2.0967804511414556,0.013377530620813706,92.69251793728895,2.888729683101552,1034.7856217399167,27.742608686279077,0.002377051569524744,10.133824020125974,10.664013287380804,6.0118224556183675
116.26433025884855,16.034561661395838,1015.6032183877122,12.536334579354165,0.015973115607132733,48.83812817773599,8.8413242623615,1014.9433346333823,-8.32478424644898,0.00029899942208477803,19.328185922468577,2.0012934313306663,13.132438989462582
286.26703011673334,6.789003850856121,1011.6569125852945,22.152195619339004,0.018655058781206265,93.6172944908762,6.682093041731266,1011.5265977337849,10.122732905281126,0.017800378022975294,11.499069864592828,11.773779486720322,18.377041025178194
97.49961045434672,16.296502274930244,1021.1080827315978,-4.514060473890273,0.00040275697898579655,138.6209000588262,10.436617506103786,1022.6392542305557,13.368991553268724,0.004899070167319121,17.798621117801957,15.567912287064232,8.011907482105446
158.02971145402898,1.6022969276935028,1020.9348872055222,13.2279633821714,0.0030756741102643237,339.47380226560887,11.713086708575984,1015.4945094593007,26.807879442970957,0.014593992548934419,13.017576749915545,1.866562405396528,3.8468631295004285
28.244297283215744,17.896333121210553,995.5146802676182,10.220350415594556,0.017723425881119862,219.73538152140915,0.16991157214419017,1016.9922819293932,-8.033659055142897,0.01622030749864139,9.504930531744009,3.453148021951795,5.414455163919667
9.126267629564705,10.951847523074726,1026.0434024287815,-4.236848559472017,0.009170371243740308,300.59056284586643,15.220119658991107,1037.921839986007,12.93998339740864,0.017179727820642338,17.092151254667424,0.24581322311341802,17.08001646992738
346.55342928405304,16.345955399249874,996.3750801196433,14.959939421159298,0.01129181277866927,255.7265402564396,14.260285837234816,1010.2487857174496,24.14519714111828,0.019831884713283336,9.42736220345995,11.873051588936207,11.432794465402958
300.9528433843941,9.046365690366002,1023.3254620434166,0.9456167144308658,0.013260544074462949,40.501126989587426,7.325727724130444,1009.822391059826,-0.32289087523053794,0.005880794200799982,17.37256341020722,17.734687838918088,9.100220646139146
250.55071419373127,12.871553903930499,1024.2670513682758,9.513372741760499,0.013581332089912747,264.93134629462156,1.0587187113763652,1014.1657851201246,25.0516939409575,0.014204866838545183,5.831535391515306,13.41326632004199,2.992734430178534
147.22305998913717,10.528053218722263,1002.090335697848,-6.709107028917525,0.018634808066330163,99.0355973612848,15.098650795701008,1023.7151593558103,-9.238263629028328,0.0023079971656165643,2.5762614752597623,19.64080175181964,8.994546166475638
62.38595522550448,14.631790435106637,1008.8918571204541,8.383362288544923,0.019938988348233395,230.07882491809428,19.10350320956265,997.934659698096,19.29818516534919,0.008136185827136988,17.106289287258768,1.2606730499952312,5.569840067147734
56.31733536159098,1.6325996406117915,1001.9429533151406,2.2585387217128137,0.014403149218618806,122.74631051147587,4.803031920440284,993.344441085235,27.32452884674612,0.01695943386625181,11.748303275853335,18.060021703029925,18.863262557066985
90.08744333925432,1.207041679811276,1010.8507896971126,22.895248447414176,0.005744424184103016,359.1620147752773,6.470492274740758,1007.1288472937986,16.28790646560249,0.007353160921182167,17.781847964979203,16.281365747733613,17.681402188314625
197.72159929420337,4.942064680202929,1009.9196571581426,-7.720850920105269,0.017595048045886873,94.87853261884001,3.676257789636299,996.6607704094072,7.561169759217918,0.01182190761071228,18.756544139847662,6.284830409990098,1.6780508365639601
257.25453217202244,3.190893602263767,1020.7966053226934,6.7442909967331985,0.000984418290815232,100.48696947873708,11.538722466896793,1008.7516865247436,-8.204759341091279,0.010075468874492682,1.0725678074289835,19.470531036745037,10.333069785224858
237.67105561838326,17.435671331844034,1026.103087461196,8.33725696525752,0.004621617057489924,335.04201200246337,3.096827892949099,1018.0249969612929,26.80455253290515,0.012919030622240901,10.019386037177366,5.7587549634283,4.501166910293442
100.77620290053942,4.384279747160886,1026.9568381078996,19.00024305196475,0.017947714349274297,8.87198566907616,7.123878869227589,1004.0925113644773,8.811848907662991,0.019457887787753897,7.499290981490585,17.78609447656437,8.215541790485812
343.7515010387499,19.517305116382627,1007.378319734217,12.97150300360844,0.0051238302887870995,250.8080356343509,13.940260278685258,998.7317342321866,-8.84013022656208,0.0011147105300280424,12.517167941402343,17.61497154148379,17.53695996502913
265.64289001047666,6.737915835422137,1010.9077812625547,16.688493487767243,0.0044130211924349695,261.1175006649161,11.202319660186967,1013.6933716171535,17.592842853150476,0.011479230350032595,15.87182394404647,15.153152332059449,10.550290397770896
199.56745890410426,3.6423583137739857,996.1656180777904,21.081971426070247,0.002762505862804945,301.09628786774374,7.729251286558705,1021.6254348461517,9.273490143050328,0.017260575585005697,5.611804319487379,11.269409476257037,6.684305867415197
220.2194686443668,15.793970142849583,1004.9412993350381,24.488118946327553,0.01718223515293833,350.7981518298511,8.404992036150837,996.0502656148338,-5.026187302303571,0.009627654234968551,11.135967687463433,2.400054992337761,4.157767082099941
151.05602247400438,13.174155510017522,1022.6485163309745,2.555019868898821,0.010001165183821735,351.2166908963949,11.24221765246459,1021.2023239830598,-1.429127627589617,0.0015705437188314564,14.174571598097991,10.639434689929965,16.006497188129785
89.18315622041669,9.96391432906278,1029.1558282354822,11.520908214556119,0.013497864061083095,23.499632723927,0.11729455774322606,1021.1730620373833,-7.420372781766149,0.011210787048335417,2.6886216567146803,7.135925113098692,12.490360307286943
128.15016431445417,11.107271018752625,1000.6565112812008,23.604323137567995,0.004781327681500593,295.8621561910449,1.570197369072197,1022.5408510215663,12.971741588342944,0.006641477816476409,16.281338119025335,15.844340663107035,9.361309208524624
272.82459976717286,14.384035565445277,1007.0753574084711,29.578045238602257,0.01516080842022433,232.67157611665726,17.625161355260232,1025.184802148717,14.881179170080369,0.0030988357067587183,12.122191997059462,15.162584129936898,4.349687077259561
